CustomerID,observation_date,churn,lr_proba,rf_proba,lgb_proba,xgb_proba
17869,2011-08-01,0,0.6817912740140493,0.6496855116350991,0.6975172630040644,0.6355347
17870,2011-08-01,0,0.5088842640665842,0.5406655435452287,0.5372643042868721,0.51940364
17871,2011-08-01,1,0.727896638204997,0.7327839467126616,0.728675036251331,0.7378955
17873,2011-08-01,0,0.388213722233327,0.358527525834204,0.3768246949011558,0.3711217
17874,2011-08-01,1,0.3507253014853069,0.37841308121783185,0.3477290061628209,0.33901632
17877,2011-08-01,1,0.6987887419770239,0.7205562003706422,0.7191951183717961,0.7212017
17879,2011-08-01,1,0.7305515128531678,0.7352600831170496,0.7250761291981662,0.72698975
17881,2011-08-01,1,0.7899347810497105,0.7486414983433167,0.7823574528271241,0.78704387
17883,2011-08-01,0,0.7511734919295792,0.738450154509803,0.7360604872696106,0.74575347
17884,2011-08-01,1,0.7298648313809682,0.697100407045355,0.7335022294514318,0.74248374
17886,2011-08-01,1,0.5626124880556052,0.5627800412543591,0.5908702617733927,0.5900758
17888,2011-08-01,0,0.5475329351942823,0.5782442915661461,0.5395428970870333,0.5406039
17889,2011-08-01,1,0.7589057114734102,0.7402750685823604,0.7296843103625938,0.7217172
17891,2011-08-01,1,0.6639767556949909,0.7040922818319895,0.6964072047642478,0.718427
17892,2011-08-01,0,0.6947855058810509,0.7217730192242888,0.7246622705017884,0.7182218
17893,2011-08-01,1,0.7402677593904874,0.7355593208316868,0.753829613462471,0.74307436
17894,2011-08-01,0,0.7329405094076044,0.7269600520183706,0.7282291691989339,0.7267225
17897,2011-08-01,1,0.696026299938215,0.7294000211437257,0.7344594607073059,0.7368214
17898,2011-08-01,0,0.7320338751103461,0.7283488659444476,0.7247714017733559,0.7215863
17899,2011-08-01,1,0.6833474476767201,0.7137915927604744,0.7145134012840701,0.718427
17900,2011-08-01,1,0.6712872825930108,0.7393134755278621,0.725164171394185,0.72574663
17905,2011-08-01,0,0.7118369705986979,0.7219293831790762,0.7168120806551364,0.71493644
17906,2011-08-01,1,0.7793737185129843,0.7515323330629197,0.777817817514712,0.7794706
17912,2011-08-01,1,0.86268857590706,0.8082347039267863,0.8536924196252369,0.87110436
17917,2011-08-01,0,0.741186519665015,0.7331572611409114,0.7360604872696106,0.73215985
17920,2011-08-01,0,0.2621496428237153,0.23570929593827802,0.23872201972787768,0.24427009
17921,2011-08-01,0,0.3649222699890615,0.405095424033215,0.43086693373380214,0.4250212
17923,2011-08-01,1,0.7954928759448997,0.7460244877739227,0.7492298709028472,0.74250686
17924,2011-08-01,0,0.7747648618093591,0.7442664254121181,0.7565863454951498,0.7652737
17926,2011-08-01,1,0.5106397651993028,0.5270244417103487,0.5352258117687975,0.53972745
17928,2011-08-01,0,0.7665399469467339,0.7503699463554868,0.777817817514712,0.7794706
17929,2011-08-01,0,0.6457743250806356,0.5552048949518389,0.5588396157489219,0.5705666
17930,2011-08-01,0,0.48827561330127606,0.4905526926831786,0.49777138423396095,0.5062723
17931,2011-08-01,1,0.4242138876035191,0.48450416978151234,0.504196011095247,0.50249004
17932,2011-08-01,1,0.4876509248892381,0.48057007239891,0.4939720817995972,0.49550757
17935,2011-08-01,1,0.6197472069187464,0.6748466719786737,0.7184559948240283,0.7068348
17937,2011-08-01,0,0.5719680792993223,0.55497611715192,0.551430375137003,0.5419117
17939,2011-08-01,1,0.7304417768068812,0.7147713117558326,0.7129018277983362,0.6942415
17940,2011-08-01,0,0.21030250907715137,0.1544006308259223,0.1688563379073215,0.1695939
17946,2011-08-01,1,0.6585516910252255,0.6701643314273606,0.6847840908196717,0.69558233
17948,2011-08-01,1,0.715589779276323,0.6913352092785092,0.6695479524143169,0.6611499
17949,2011-08-01,0,0.06454535539327903,0.11196125194406718,0.05948591966691142,0.04891658
17954,2011-08-01,0,0.21345011691057172,0.20757936313891293,0.22105886167413347,0.2242491
17955,2011-08-01,1,0.5050745289150239,0.6363656747239321,0.6752203322771868,0.68287075
17956,2011-08-01,1,0.8660571126381672,0.7991584219453023,0.7998485783608411,0.81717646
17960,2011-08-01,1,0.7285793965900529,0.7408490369806023,0.7644396991319256,0.76911265
17961,2011-08-01,0,0.11303937403493278,0.25293820545664497,0.11007137721048176,0.11377753
17962,2011-08-01,1,0.6893117856877621,0.7117906029969943,0.709978594243286,0.6760155
17965,2011-08-01,0,0.2173884987992498,0.19847515586147085,0.21351535831311674,0.21718088
17966,2011-08-01,1,0.340907976372327,0.33926773900784046,0.3352944849559055,0.33146527
17969,2011-08-01,1,0.747730716385342,0.7429788006516921,0.7129018277983362,0.7042258
17970,2011-08-01,1,0.6524805058683367,0.6637100987010865,0.6728160102169075,0.6710495
17972,2011-08-01,1,0.7371008158722182,0.7366478264869041,0.7626268893303266,0.7666584
17974,2011-08-01,0,0.7242573567426233,0.7318376297747667,0.7282291691989339,0.72978187
17975,2011-08-01,0,0.16305771111980116,0.11586904146788303,0.12046135213370505,0.120525606
17979,2011-08-01,1,0.3908053579100649,0.39236174624816883,0.40452311847304145,0.40398797
17980,2011-08-01,1,0.5556332392997211,0.5543253536155693,0.5691750347363412,0.56143063
17984,2011-08-01,1,0.6694559192396652,0.6739286821169536,0.6345456000099984,0.6316883
17987,2011-08-01,1,0.7024547204172902,0.7218625731750301,0.7391061134459032,0.7378955
17988,2011-08-01,0,0.8204943028186231,0.7729616815174377,0.7805135197941322,0.75207865
17990,2011-08-01,1,0.7033743342049357,0.6815106221463161,0.6885154871805517,0.6896834
17991,2011-08-01,1,0.7345716387784456,0.7666956871618806,0.7989572236983977,0.8005741
17994,2011-08-01,0,0.39396309882827796,0.40653620756940095,0.4266407762052977,0.42361298
17995,2011-08-01,1,0.8082923898147919,0.766384531152723,0.808885058693661,0.80580926
17997,2011-08-01,0,0.364685043306721,0.3766551655307668,0.38200523223840155,0.38562635
18008,2011-08-01,0,0.35134159248870817,0.38204194169321554,0.3286595222714188,0.33243552
18009,2011-08-01,1,0.6693993055611259,0.7109610904073684,0.6976200845326983,0.70823324
18010,2011-08-01,1,0.7480967329153788,0.7340424653163186,0.7282291691989339,0.72978187
18013,2011-08-01,1,0.6077922060957879,0.6947312421741096,0.7198471499983256,0.71045595
18016,2011-08-01,0,0.7109816238600571,0.7312146127395543,0.7254117611465853,0.72684187
18017,2011-08-01,0,0.532515956033741,0.5240940013744135,0.5499378173130965,0.5602515
18018,2011-08-01,0,0.818692040665754,0.8065622492719146,0.8105967118869095,0.842064
18024,2011-08-01,1,0.5659629187889772,0.6209707196733637,0.6078293186370302,0.61192703
18036,2011-08-01,0,0.7343611211864648,0.7331572611409114,0.7360604872696106,0.73215985
18037,2011-08-01,1,0.556520204998428,0.4161366909438637,0.37416621544873635,0.3187384
18040,2011-08-01,1,0.7330244732844449,0.7312054802070646,0.7282291691989339,0.72978187
18041,2011-08-01,0,0.15589716921095073,0.13745382192182065,0.06562036370948948,0.060608357
18043,2011-08-01,1,0.7171850277341985,0.7331202782760329,0.7404601228330606,0.74225855
18044,2011-08-01,0,0.27631787915435674,0.2391611418307081,0.23930605553175638,0.23835991
18048,2011-08-01,1,0.6828223424260463,0.7323569921236216,0.73134058970051,0.73349524
18055,2011-08-01,0,0.3488877107523518,0.31860821142510376,0.3633145873828418,0.3575735
18056,2011-08-01,1,0.7223794385552601,0.6829275174214993,0.6885154871805517,0.6896834
18061,2011-08-01,0,0.325252178156034,0.2719169011211732,0.24662855493354383,0.24552931
18062,2011-08-01,1,0.5431352157653002,0.5219969826206222,0.5360072125212869,0.5436337
18064,2011-08-01,1,0.46941915087682784,0.48341090761559996,0.49931600423719674,0.49404073
18065,2011-08-01,0,0.2998032049080026,0.3006153196791151,0.30420935663979287,0.29787993
18068,2011-08-01,1,0.8277900972688081,0.7953576710255098,0.7759477378775688,0.7868396
18069,2011-08-01,0,0.4647089837770754,0.46598358434064563,0.4730372675614459,0.46554497
18071,2011-08-01,1,0.7461952225641038,0.731245876874911,0.7282291691989339,0.72978187
18072,2011-08-01,1,0.6520466343493411,0.7155361154453278,0.7130308285740701,0.7225
18073,2011-08-01,0,0.23643347908089735,0.2915985333417589,0.15530040869595277,0.20905738
18075,2011-08-01,0,0.2658911677196579,0.22819304338040997,0.2297887053842056,0.22943859
18077,2011-08-01,0,0.5344684010989187,0.5172056740575228,0.5438474798749179,0.5466453
18078,2011-08-01,1,0.5877466304827612,0.5859127730363238,0.6072062504311303,0.59643596
18079,2011-08-01,0,0.6079314178196432,0.6387925509894123,0.6243747586797013,0.6345634
18080,2011-08-01,1,0.7233752665703724,0.6501177276371363,0.6591520278436528,0.65131074
18081,2011-08-01,0,0.7275082486284632,0.7112570897732879,0.7005837249123628,0.6875639
18086,2011-08-01,1,0.7808884149673205,0.7401667757560313,0.7194536850702296,0.72002214
18087,2011-08-01,0,0.6323718871008726,0.6418589874241211,0.6902194953101252,0.696275
18092,2011-08-01,0,0.4574630342857866,0.443345587851954,0.4357509976063227,0.44322643
18093,2011-08-01,0,0.5855948308964631,0.6271676141024102,0.6214321840082724,0.6193107
18094,2011-08-01,0,0.228681716656044,0.1919648774469379,0.1933766864464245,0.20056061
18097,2011-08-01,0,0.6263898919193324,0.6280266560687181,0.6421709880056492,0.63801044
18101,2011-08-01,1,0.7215782670248232,0.726285743401467,0.7005837249123628,0.6843698
18102,2011-08-01,0,0.04988021948994517,0.08958808706435223,0.04259677607275789,0.040726185
18108,2011-08-01,1,0.6945905128181187,0.7121594888396341,0.6897461758338043,0.69449073
18109,2011-08-01,0,0.13670101207194463,0.09104627308183928,0.047942318695195565,0.044410057
18112,2011-08-01,1,0.7026117833895343,0.7185558874030602,0.7210137763793181,0.7266408
18114,2011-08-01,1,0.7414386173387264,0.7318538761995977,0.7315255410636713,0.72978187
18116,2011-08-01,0,0.413687414176153,0.418176486628466,0.3948435512977742,0.39315808
18118,2011-08-01,0,0.09996043403160289,0.08198147779496438,0.04834351131102913,0.058086302
18120,2011-08-01,1,0.745256650011223,0.7377403651788206,0.7332945318629289,0.7338086
18121,2011-08-01,1,0.5458031268356494,0.5772824141516467,0.610406966418342,0.60361224
18122,2011-08-01,0,0.7014665784645248,0.7224753641404115,0.7172270837655573,0.7044685
18125,2011-08-01,1,0.45662336456740443,0.46138515109010775,0.4748036798700181,0.46458444
18127,2011-08-01,1,0.718559502486293,0.7119248559779321,0.7294082589992208,0.7209951
18129,2011-08-01,1,0.7593604318352182,0.7380673674194553,0.7360604872696106,0.74575347
18133,2011-08-01,1,0.6608814721872208,0.6592576918944526,0.6983693542163911,0.70861226
18135,2011-08-01,0,0.740751798941125,0.740800717640204,0.7391143692226623,0.73585236
18136,2011-08-01,0,0.6702915260603586,0.6846277659593554,0.6565191446818078,0.6564283
18138,2011-08-01,1,0.781642212883104,0.7456365766733863,0.7268953168149384,0.74088395
18142,2011-08-01,1,0.4613151944931182,0.4620431549687084,0.43871721341003705,0.46080098
18143,2011-08-01,0,0.6265837212704278,0.6294987192943086,0.6137953285517539,0.61075705
18144,2011-08-01,0,0.32543882916740446,0.268269742149979,0.24028688239513632,0.23817675
18145,2011-08-01,0,0.6686128278120793,0.669366892798951,0.6752183738738513,0.6758517
18146,2011-08-01,1,0.563957692007866,0.5801941686780848,0.5749526718419757,0.5801449
18149,2011-08-01,0,0.572640973508587,0.5256359936756916,0.5636805711810624,0.5619608
18150,2011-08-01,1,0.517449574996137,0.519892801606368,0.5352258117687975,0.53972745
18151,2011-08-01,1,0.3825897651973678,0.49128321350305,0.5062581494861224,0.5051079
18155,2011-08-01,0,0.48016879485448793,0.5762157118212179,0.5535595121596592,0.55144745
18159,2011-08-01,1,0.7144932472114441,0.686129316190877,0.6947913415928838,0.6970986
18160,2011-08-01,0,0.6887964190552798,0.6902076338998028,0.6854641967239856,0.68649465
18161,2011-08-01,0,0.4735476509308572,0.521430496199727,0.5377632501032411,0.53965837
18165,2011-08-01,1,0.6898777315651523,0.6767720860950708,0.6787436727940417,0.6803876
18168,2011-08-01,1,0.316798530079234,0.3074484558542285,0.2868700387995571,0.27909815
18170,2011-08-01,0,0.7125243418504184,0.6943528479913976,0.6854641967239856,0.68649465
18171,2011-08-01,0,0.4815813914383059,0.508445727770851,0.4900308108365685,0.50120795
18172,2011-08-01,0,0.14222726176470568,0.08419931167022902,0.04138146944424977,0.038816936
18173,2011-08-01,0,0.4178856223421094,0.381218492499414,0.39281009174132075,0.39601395
18177,2011-08-01,1,0.30629110857581227,0.26956245023788017,0.2470923407632037,0.24416879
18178,2011-08-01,0,0.4471883289326557,0.4324000920076422,0.44673494326040003,0.43741485
18179,2011-08-01,0,0.63107812583509,0.6572316228684578,0.6783224143033312,0.6790981
18180,2011-08-01,0,0.5298979780244896,0.5716414873108764,0.6007251200306852,0.5977217
18183,2011-08-01,1,0.4929745556993276,0.49682564766737336,0.4342434585724612,0.44836435
18185,2011-08-01,1,0.7142561059450933,0.6848451646178273,0.6885154871805517,0.6896834
18188,2011-08-01,0,0.7236312157377596,0.6818333619501301,0.6783224143033312,0.6790981
18189,2011-08-01,0,0.6360486683349901,0.6490494804383861,0.6490566251292283,0.64868546
18190,2011-08-01,1,0.7545185225711003,0.7441165734571941,0.7391143692226623,0.74035275
18191,2011-08-01,1,0.7523324431808708,0.738044472941044,0.7475306834454066,0.74719113
18193,2011-08-01,1,0.6526974929433145,0.7094295924087558,0.6881898942115059,0.71126616
18196,2011-08-01,0,0.6815091662444998,0.63767722358387,0.6330369566754087,0.63254225
18198,2011-08-01,0,0.13164735982263645,0.10786975208989272,0.06485017944264883,0.067791015
18202,2011-08-01,1,0.3697823618519841,0.3484508670429779,0.3780830271137328,0.37217087
18203,2011-08-01,1,0.7025674489427314,0.7231389156567585,0.7145696729702881,0.7083456
18204,2011-08-01,0,0.6177178336527399,0.63796252255287,0.632000159892138,0.631142
18210,2011-08-01,0,0.7776850944411157,0.7502057753832707,0.7762154252303964,0.7727588
18211,2011-08-01,0,0.4658707151537481,0.5758283726288801,0.5787017346420843,0.57689816
18213,2011-08-01,1,0.7183786126645989,0.7269272064593488,0.7418330172052147,0.7407589
18218,2011-08-01,1,0.48809729431443555,0.4912942022164388,0.4769908170777277,0.48145208
18219,2011-08-01,0,0.25958242651216634,0.24826341902335533,0.23741334000073974,0.23967408
18220,2011-08-01,1,0.7106718768944001,0.6940752944855625,0.6894436257232818,0.6910227
18221,2011-08-01,0,0.530806168823423,0.563379199753124,0.5616803708059314,0.55350286
18223,2011-08-01,0,0.17688474253277522,0.12731954866380935,0.13068566025218137,0.12294598
18224,2011-08-01,1,0.7596318239064542,0.7340648251165647,0.7282291691989339,0.72978187
18225,2011-08-01,0,0.2084529397356383,0.17333963540724046,0.18156560976970482,0.18496604
18226,2011-08-01,0,0.19634716791632267,0.1660544591587029,0.1314377692249135,0.14262462
18227,2011-08-01,1,0.7773312816777661,0.7697245207829648,0.7779342138986166,0.7956731
18229,2011-08-01,0,0.16402002904503604,0.12646757344693474,0.062494014164207475,0.060582586
18230,2011-08-01,0,0.31253122482696405,0.26143459544182335,0.278992370366402,0.27751642
18231,2011-08-01,1,0.2756074959060682,0.250388976427382,0.2645451414536236,0.27327293
18232,2011-08-01,0,0.46502381834059314,0.5032793231787916,0.5067122528293272,0.51120275
18235,2011-08-01,0,0.6690605382140069,0.6673167185223143,0.6752183738738513,0.6758517
18236,2011-08-01,0,0.44615681270565705,0.4473014154980094,0.4641032365602469,0.46604538
18237,2011-08-01,0,0.6544973924780041,0.6483460142420802,0.6249024199149757,0.62234294
18239,2011-08-01,1,0.5470549186475656,0.5478216557559832,0.5994393976691599,0.5750668
18241,2011-08-01,0,0.378443739502732,0.35786443785801225,0.31067181170813457,0.31349957
18242,2011-08-01,0,0.5615980406660166,0.6145739084505668,0.6378100623513829,0.63213056
18245,2011-08-01,1,0.3553389374541295,0.32099891290936633,0.28446491185389294,0.2810434
18246,2011-08-01,1,0.7629841650328975,0.7457800254145954,0.7424130861125197,0.7393992
18248,2011-08-01,0,0.6516798415112522,0.6646802796715486,0.6752183738738513,0.6758517
18250,2011-08-01,1,0.7003026194433286,0.6770552251206244,0.6766794140464397,0.6783424
18252,2011-08-01,0,0.776962749426966,0.7730546516767619,0.7783428456335167,0.788969
18257,2011-08-01,0,0.2990110141173632,0.2787963544108222,0.2754502950433581,0.27432585
18260,2011-08-01,1,0.3003861273150206,0.24325956020258896,0.2404805755612244,0.24749053
18262,2011-08-01,1,0.6940584856502832,0.7087244179792753,0.7272248862242915,0.7103979
18263,2011-08-01,1,0.42817896473092654,0.4665064799913836,0.46140913407680934,0.44965783
18265,2011-08-01,0,0.6376580429020878,0.6516317096800708,0.6511197368799201,0.653936
18268,2011-08-01,1,0.7903300593694115,0.7759708380370545,0.7582915564937456,0.7821927
18270,2011-08-01,1,0.7596525989214205,0.7443308013366284,0.7207407243299794,0.6999585
18272,2011-08-01,0,0.32203570339692333,0.3097473717993024,0.307744485186193,0.3083687
18273,2011-08-01,0,0.8277671935681608,0.7854602742409215,0.7971332480442896,0.8005741
18280,2011-08-01,1,0.7644225254084334,0.7333139779225804,0.7315255410636713,0.73434836
18281,2011-08-01,1,0.7545152257437971,0.7561902793124845,0.7697722787224863,0.78149605
18283,2011-08-01,0,0.22850595008839333,0.21897088888402663,0.16360128666805804,0.1844979
18287,2011-08-01,0,0.6374996883642758,0.63143648765662,0.6322393884804745,0.63052535
12347,2011-09-01,0,0.3378907357438198,0.3239076014699452,0.3530191428083337,0.34822592
12348,2011-09-01,0,0.7435403319918028,0.6963022181170899,0.6998226894700829,0.69686425
12352,2011-09-01,0,0.49930208165253387,0.5449925873521554,0.6286552351001158,0.63732946
12353,2011-09-01,1,0.7895480458844069,0.7778444305410741,0.7837211365613019,0.8005741
12354,2011-09-01,1,0.6357120699723566,0.6072673729399269,0.608070035334772,0.6045107
12355,2011-09-01,1,0.7019726517728855,0.6730348785231027,0.6783224143033312,0.6790981
12356,2011-09-01,0,0.7004729199901928,0.6691755345150693,0.6783224143033312,0.6790981
12358,2011-09-01,1,0.6783066351096126,0.682937581404257,0.6682587421187005,0.66976273
12359,2011-09-01,0,0.5841269038063802,0.6232793312976852,0.6196317779064057,0.61800355
12360,2011-09-01,0,0.3963052151928601,0.41339500338299373,0.41960915876388377,0.4184236
12362,2011-09-01,0,0.3283169837913309,0.3200980381922236,0.3417991517430349,0.33586946
12363,2011-09-01,1,0.427344711662695,0.509993513452188,0.5299575907435299,0.53097194
12364,2011-09-01,0,0.6076788840692441,0.610148736844988,0.5957138725249705,0.5978201
12370,2011-09-01,0,0.6618370245719617,0.622572373387588,0.6196922122050939,0.608248
12372,2011-09-01,0,0.6846123965432244,0.6693655292157439,0.6783224143033312,0.6790981
12378,2011-09-01,1,0.4730312401441781,0.5504880434717472,0.5295034700923822,0.54264027
12379,2011-09-01,0,0.6365971339467167,0.6600703788885085,0.6458176376675838,0.64529204
12380,2011-09-01,0,0.6512316360834508,0.6612493789116275,0.6752183738738513,0.6758517
12381,2011-09-01,0,0.5275325360197084,0.5578719943256905,0.5224330745671542,0.53776336
12383,2011-09-01,1,0.4718157224216933,0.46407054962974875,0.5050615351470727,0.5043537
12384,2011-09-01,0,0.6828947104370275,0.6816707562219991,0.6657008133185855,0.6530367
12388,2011-09-01,0,0.40796774243390294,0.45436864437903046,0.45636443285524514,0.4542888
12393,2011-09-01,0,0.7139011415403763,0.6783956660866522,0.6783224143033312,0.6790981
12394,2011-09-01,0,0.7012300971282912,0.6830976650068048,0.6885154871805517,0.6896834
12395,2011-09-01,0,0.2727812366547697,0.2510496273247198,0.24793605904091764,0.24883541
12397,2011-09-01,0,0.5711163159905485,0.5693485665878562,0.5461997116127842,0.55608565
12399,2011-09-01,1,0.2913715198387606,0.2666316632781764,0.2791725200595498,0.2666019
12405,2011-09-01,1,0.5695762276061563,0.581476058248313,0.5635749713006329,0.56195134
12406,2011-09-01,0,0.5570429566010344,0.6054855299113294,0.5836288561573865,0.575443
12407,2011-09-01,0,0.29832516599650044,0.2526981397797896,0.25387639749843693,0.254613
12408,2011-09-01,0,0.3568659998513743,0.33357536080382666,0.3502891547394594,0.3537787
12409,2011-09-01,0,0.4788601010502775,0.6058243892014024,0.6245391161527283,0.6477043
12412,2011-09-01,0,0.5102936788537569,0.525517310165287,0.5326959807992757,0.5175488
12413,2011-09-01,0,0.8012651140750103,0.7707526659956183,0.7837211365613019,0.8005741
12414,2011-09-01,1,0.6508838309123671,0.6654493229672284,0.6713969274334148,0.6730406
12415,2011-09-01,0,0.06356462883391573,0.11883006775631567,0.03859745225607892,0.040965687
12417,2011-09-01,0,0.1928007023797005,0.15617602420751392,0.1760114830608142,0.1774627
12418,2011-09-01,1,0.607772157031023,0.5968839783442229,0.5863747309430272,0.5877859
12421,2011-09-01,0,0.49362337808429296,0.507508335328161,0.4957008365600436,0.5027571
12422,2011-09-01,0,0.6783486743914887,0.6800238861195784,0.6752183738738513,0.6758517
12423,2011-09-01,1,0.23706861562740952,0.20830350798625855,0.22117804115999698,0.22359218
12424,2011-09-01,1,0.528613047524167,0.6144376138039196,0.6446795329438683,0.64303845
12426,2011-09-01,1,0.6630862141503376,0.6664930973624714,0.6783224143033312,0.6790981
12428,2011-09-01,0,0.11851571914295192,0.07750880462744358,0.09258693873530181,0.08958991
12429,2011-09-01,1,0.47186478699551165,0.4497734045529399,0.4480734807708456,0.4525831
12431,2011-09-01,0,0.23031754935708448,0.20876632552156837,0.20617887920244327,0.20407264
12432,2011-09-01,0,0.41826231600019126,0.5446823765567651,0.4874801481471635,0.5217573
12434,2011-09-01,0,0.7121103902581374,0.709510254634518,0.6897461758338043,0.6800556
12435,2011-09-01,0,0.6276108003628317,0.6794071247740038,0.6630164915608644,0.7320184
12437,2011-09-01,0,0.3347158663824366,0.33015111192063396,0.3419541983399706,0.3426498
12438,2011-09-01,0,0.5980968288788883,0.5942174483613375,0.5715248938957681,0.5719766
12444,2011-09-01,0,0.4084057050231489,0.3943891166322446,0.3804845922413521,0.3923629
12447,2011-09-01,1,0.7003197693175446,0.6716885755901764,0.6783224143033312,0.6790981
12449,2011-09-01,0,0.432545871425881,0.4220813978885301,0.42151449494900434,0.4269831
12450,2011-09-01,1,0.6508867158203043,0.6752298776980397,0.7061077767054438,0.71080226
12451,2011-09-01,0,0.533726193210678,0.5886951344214224,0.570474757496548,0.58031166
12453,2011-09-01,1,0.6096281650906716,0.6284693593868159,0.633458728307846,0.6193063
12455,2011-09-01,0,0.46892558194976497,0.45100792525456407,0.45699877728339655,0.46193498
12456,2011-09-01,0,0.32720995545532006,0.3675082118055645,0.35055709198825424,0.3481038
12457,2011-09-01,0,0.5114400120701649,0.5929089283563724,0.5803955898784486,0.5831787
12461,2011-09-01,0,0.635848923986629,0.6606068890523373,0.6752183738738513,0.6758517
12463,2011-09-01,0,0.4033511052032061,0.3726104977672054,0.3693802361448226,0.37169987
12464,2011-09-01,0,0.4469526096314297,0.39658003868387964,0.34427629565894835,0.35338333
12465,2011-09-01,0,0.6634169913978714,0.6635286901025276,0.6752183738738513,0.6758517
12468,2011-09-01,1,0.6336611774853076,0.6541707372144144,0.6490566251292283,0.64868546
12471,2011-09-01,0,0.11323304842595222,0.08237272064349434,0.039097806921858096,0.03789488
12472,2011-09-01,0,0.266888397898251,0.27557379591998205,0.2851622557310837,0.2829974
12473,2011-09-01,0,0.3824169127488496,0.412145765961677,0.3781875574337839,0.38870218
12474,2011-09-01,0,0.16727906047680013,0.12469802057078797,0.1256102753059423,0.11891273
12476,2011-09-01,0,0.3041807806955719,0.2902881751841205,0.3063674524474567,0.29080775
12477,2011-09-01,0,0.2481151708203872,0.3248465111694049,0.3369703368299598,0.32469705
12480,2011-09-01,0,0.38404633848792585,0.4074781325381992,0.4245804820474981,0.42146912
12481,2011-09-01,0,0.2911267140063122,0.26889355846323926,0.27879593739738395,0.28571495
12483,2011-09-01,0,0.4384880653553883,0.4536896408534357,0.4123081390024303,0.42067316
12484,2011-09-01,0,0.29580733484468713,0.27631486516748366,0.2940050808381641,0.29648972
12490,2011-09-01,0,0.2923095832271905,0.24310136753187395,0.25232944924918077,0.24240479
12492,2011-09-01,0,0.7138840583311697,0.7131354391066984,0.7082785349482309,0.7017708
12493,2011-09-01,1,0.5551649971167898,0.5526480919664443,0.5516652471078501,0.5512777
12494,2011-09-01,0,0.5280593873622087,0.5337805473891789,0.5531020538470584,0.5512777
12500,2011-09-01,0,0.286300953163952,0.2862430305331407,0.2835265871301547,0.27876982
12502,2011-09-01,0,0.308932163294107,0.3096560493975043,0.31181356971636437,0.31122014
12506,2011-09-01,1,0.7738658202801716,0.7540258625699009,0.777817817514712,0.7794706
12507,2011-09-01,1,0.5323811296453393,0.5588029951880813,0.5873532189434983,0.57598746
12510,2011-09-01,1,0.7187682108305682,0.6970698385532473,0.6839436946638308,0.6825114
12513,2011-09-01,1,0.60934389999095,0.610148736844988,0.6091971663653261,0.61075705
12514,2011-09-01,1,0.6608776212033735,0.6111539093239806,0.610672707290043,0.6097194
12516,2011-09-01,0,0.6739736073328848,0.6691650380180653,0.6752183738738513,0.6758517
12517,2011-09-01,0,0.40039901458638416,0.4176758303082662,0.4273072938112505,0.43081406
12518,2011-09-01,0,0.6581826933199766,0.6515726439543117,0.6249024199149757,0.62234294
12520,2011-09-01,0,0.26015243715014313,0.21895816925491707,0.22256337835029755,0.23087943
12521,2011-09-01,1,0.6275676457396927,0.6574686236317747,0.6683848409184272,0.6696372
12523,2011-09-01,0,0.27071430135073893,0.25674025016118707,0.23813695293310766,0.23678192
12524,2011-09-01,0,0.29173352793034035,0.27863362677703857,0.26434551902020714,0.27259704
12528,2011-09-01,0,0.3157368465653478,0.4059542421251774,0.40093256377292136,0.40019748
12530,2011-09-01,0,0.4064484097702364,0.47037132213690064,0.4659614676280912,0.45397538
12534,2011-09-01,1,0.5765261517571462,0.5740947521432956,0.5527736598195081,0.56481695
12535,2011-09-01,0,0.6947372073856257,0.6941932666049757,0.6854641967239856,0.68649465
12539,2011-09-01,0,0.6620224287928836,0.6308551495801332,0.6479232543054093,0.64644164
12540,2011-09-01,0,0.1470276850116476,0.11930065946301964,0.1322666776989887,0.119081125
12541,2011-09-01,0,0.4846728399397165,0.5064638228653975,0.5462852921856629,0.5449171
12545,2011-09-01,0,0.6868197143594035,0.6599916701581637,0.6783224143033312,0.6790981
12547,2011-09-01,1,0.6086324951778943,0.6064704294659129,0.6061728559320045,0.6054208
12548,2011-09-01,1,0.7632972231874335,0.7615598091735671,0.7779342138986166,0.80323994
12553,2011-09-01,0,0.22407080896979553,0.18342065531015517,0.20781538579284792,0.21010008
12556,2011-09-01,0,0.6509710880359639,0.6601680503901077,0.6522502941713534,0.6536944
12557,2011-09-01,0,0.3953310995779107,0.4462368358192289,0.4930960159408189,0.46997982
12560,2011-09-01,1,0.42570208759753786,0.43881850550957124,0.375034106345349,0.3832004
12562,2011-09-01,0,0.3785636398471157,0.3361297668502612,0.3500168317949384,0.34822592
12564,2011-09-01,1,0.7178394376933738,0.682199985575192,0.6783224143033312,0.6790981
12567,2011-09-01,0,0.22847949786259997,0.19596753060398955,0.19893856557816253,0.20661221
12569,2011-09-01,0,0.15654108873928835,0.14075413378424795,0.08023484464104214,0.06970981
12571,2011-09-01,0,0.6792319203905413,0.7024389939550849,0.7198471499983256,0.72228044
12573,2011-09-01,1,0.7362053360580821,0.7322202641985076,0.7282291691989339,0.72978187
12576,2011-09-01,0,0.5043888833651283,0.5048794911860912,0.5062741280190881,0.50715613
12580,2011-09-01,1,0.7065467671685897,0.6705249424478984,0.6783224143033312,0.6790981
12582,2011-09-01,1,0.7354496364948531,0.6894197467063613,0.6885154871805517,0.6896834
12583,2011-09-01,0,0.19423433415648705,0.16466762273607202,0.18480346395327282,0.18086497
